TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,2.0,16.061
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,3.0,-24.744999999999997
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,4.0,-33.951
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,5.0,-38.57
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,6.0,-39.416
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,7.0,-43.119
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,8.0,-46.556
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,9.0,-47.778
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,10.0,-48.472
tx_pwr_DPSKPWR,7,0,8-HDRP,15,0,1500,Pass,nan,10.751
tx_pwr_GFSKPWR,7,0,8-HDRP,15,0,1500,Pass,nan,13.85
tx_pwr_PWRRATIO,7,0,8-HDRP,15,0,1500,Pass,nan,3.099
tx_pwr_DEVMRMS,7,0,8-HDRP,15,0,1500,Pass,nan,2.846
tx_pwr_DEVMPEAK,7,0,8-HDRP,15,0,1500,Pass,nan,13.271
tx_pwr_INITFREQERR,7,0,8-HDRP,15,0,1500,Pass,nan,5.566
tx_pwr_BLOCKFREQERR,7,0,8-HDRP,15,0,1500,Pass,nan,1.167
tx_pwr_TOTFREQERR,7,0,8-HDRP,15,0,1500,Pass,nan,6.733
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-10.0,-48.253
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-9.0,-48.287
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-8.0,-47.106
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-7.0,-44.518
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-6.0,-39.584
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-5.0,-37.332
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-4.0,-33.688
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-3.0,-26.113
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-2.0,16.111
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-1.0,16.111
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,0.0,16.111
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,1.0,16.111
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,2.0,16.111
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,3.0,-25.0
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,4.0,-35.101
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,5.0,-39.0
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,6.0,-40.039
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,7.0,-43.434
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,8.0,-46.695
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,9.0,-47.982
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,10.0,-48.235
tx_pwr_DPSKPWR,7,59,8-HDRP,15,0,1500,Pass,nan,10.405
tx_pwr_GFSKPWR,7,59,8-HDRP,15,0,1500,Pass,nan,13.518
tx_pwr_PWRRATIO,7,59,8-HDRP,15,0,1500,Pass,nan,3.114
tx_pwr_DEVMRMS,7,59,8-HDRP,15,0,1500,Pass,nan,2.686
tx_pwr_DEVMPEAK,7,59,8-HDRP,15,0,1500,Pass,nan,14.434
tx_pwr_INITFREQERR,7,59,8-HDRP,15,0,1500,Pass,nan,5.762
tx_pwr_BLOCKFREQERR,7,59,8-HDRP,15,0,1500,Pass,nan,1.0
tx_pwr_TOTFREQERR,7,59,8-HDRP,15,0,1500,Pass,nan,6.762
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-10.0,-48.781
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-9.0,-48.085
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-8.0,-47.869
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-7.0,-44.811
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-6.0,-39.591
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-5.0,-37.35
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-4.0,-33.238
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-3.0,-25.985
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-2.0,15.76
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-1.0,15.76
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,0.0,15.76
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,1.0,15.76
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,2.0,15.76
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,3.0,-24.743000000000002
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,4.0,-33.625
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,5.0,-38.168
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,6.0,-39.245
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,7.0,-43.054
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,8.0,-46.385
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,9.0,-47.861
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,10.0,-48.715
tx_pwr_DPSKPWR,7,124,8-HDRP,15,0,1500,Pass,nan,10.423
tx_pwr_GFSKPWR,7,124,8-HDRP,15,0,1500,Pass,nan,13.528
tx_pwr_PWRRATIO,7,124,8-HDRP,15,0,1500,Pass,nan,3.105
tx_pwr_DEVMRMS,7,124,8-HDRP,15,0,1500,Pass,nan,2.492
tx_pwr_DEVMPEAK,7,124,8-HDRP,15,0,1500,Pass,nan,12.716
tx_pwr_INITFREQERR,7,124,8-HDRP,15,0,1500,Pass,nan,5.762
tx_pwr_BLOCKFREQERR,7,124,8-HDRP,15,0,1500,Pass,nan,1.583
tx_pwr_TOTFREQERR,7,124,8-HDRP,15,0,1500,Pass,nan,7.345
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-10.0,-48.615
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-9.0,-48.488
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-8.0,-47.277
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-7.0,-44.319
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-6.0,-39.642
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-5.0,-37.489
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-4.0,-33.215
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-3.0,-25.926000000000002
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-2.0,15.772
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-1.0,15.772
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,0.0,15.772
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,1.0,15.772
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,2.0,15.772
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,3.0,-24.87
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,4.0,-34.201
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,5.0,-38.869
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,6.0,-39.835
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,7.0,-43.42
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,8.0,-46.44
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,9.0,-48.095
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,10.0,-48.567
tx_pwr_avg,0,0,LE1M,15,0,1500,Pass,nan,16.22
tx_pwr_peak,0,0,LE1M,15,0,1500,Pass,nan,16.32
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-5.0,-54.61
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-4.0,-52.959
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-3.0,-50.5
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-2.0,-43.325
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-1.0,-5.01
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,0.0,16.781
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,1.0,-4.051
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,2.0,-44.145
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,3.0,-50.469
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,4.0,-53.155
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,5.0,-54.736
tx_pwr_avg,0,20,LE1M,15,0,1500,Pass,nan,16.01
tx_pwr_peak,0,20,LE1M,15,0,1500,Pass,nan,16.11
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-5.0,-54.729
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-4.0,-52.483
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-3.0,-50.299
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-2.0,-43.29
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-1.0,-5.204
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,0.0,16.579
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,1.0,-4.278
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,2.0,-44.185
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,3.0,-50.36
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,4.0,-52.913
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,5.0,-54.624
tx_pwr_avg,0,39,LE1M,15,0,1500,Pass,nan,15.9
tx_pwr_peak,0,39,LE1M,15,0,1500,Pass,nan,15.98
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-5.0,-54.652
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-4.0,-52.914
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-3.0,-50.431
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-2.0,-43.676
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-1.0,-5.436
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,0.0,16.461
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,1.0,-4.435
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,2.0,-44.533
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,3.0,-50.493
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,4.0,-53.046
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,5.0,-54.712
tx_pwr_avg,1,0,LE1M,15,1,1500,Pass,nan,14.87
tx_pwr_peak,1,0,LE1M,15,1,1500,Pass,nan,14.92
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-5.0,-49.379
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-4.0,-48.407
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-3.0,-46.389
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-2.0,-40.849
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-1.0,-5.321
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,0.0,15.402
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,1.0,-4.067
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,2.0,-41.369
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,3.0,-46.418
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,4.0,-48.361
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,5.0,-49.215
tx_pwr_avg,1,25,LE1M,15,1,1500,Pass,nan,14.74
tx_pwr_peak,1,25,LE1M,15,1,1500,Pass,nan,14.79
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-5.0,-49.462
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-4.0,-48.412
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-3.0,-46.431
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-2.0,-40.822
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-1.0,-5.522
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,0.0,15.276
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,1.0,-4.209
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,2.0,-41.225
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,3.0,-46.423
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,4.0,-48.638
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,5.0,-49.539
tx_pwr_avg,1,50,LE1M,15,1,1500,Pass,nan,14.64
tx_pwr_peak,1,50,LE1M,15,1,1500,Pass,nan,14.69
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-5.0,-48.329
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-4.0,-48.421
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-3.0,-46.432
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-2.0,-40.787
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-1.0,-5.618
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,0.0,15.17
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,1.0,-4.252
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,2.0,-41.214
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,3.0,-46.445
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,4.0,-47.896
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,5.0,-49.125
tx_pwr_avg,2,0,LE1M,15,0,1500,Pass,nan,15.72
tx_pwr_peak,2,0,LE1M,15,0,1500,Pass,nan,15.78
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-5.0,-52.168
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-4.0,-50.451
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-3.0,-47.638
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-2.0,-41.228
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-1.0,-4.866
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,0.0,16.251
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,1.0,-3.39
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,2.0,-41.445
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,3.0,-47.745
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,4.0,-50.319
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,5.0,-52.144
tx_pwr_avg,2,32,LE1M,15,0,1500,Pass,nan,15.87
tx_pwr_peak,2,32,LE1M,15,0,1500,Pass,nan,15.93
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-5.0,-51.901
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-4.0,-50.067
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-3.0,-46.982
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-2.0,-40.757
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-1.0,-4.644
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,0.0,16.396
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,1.0,-3.189
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,2.0,-40.882
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,3.0,-47.245
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,4.0,-50.171
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,5.0,-51.942
tx_pwr_avg,2,62,LE1M,15,0,1500,Pass,nan,15.83
tx_pwr_peak,2,62,LE1M,15,0,1500,Pass,nan,15.89
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-5.0,-51.693
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-4.0,-49.791
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-3.0,-46.845
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-2.0,-40.615
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-1.0,-4.687
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,0.0,16.361
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,1.0,-3.223
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,2.0,-40.515
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,3.0,-46.921
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,4.0,-49.84
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,5.0,-51.745
tx_pwr_avg,7,2,LE1M,15,0,1500,Pass,nan,14.0
tx_pwr_peak,7,2,LE1M,15,0,1500,Pass,nan,14.04
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-5.0,-52.215
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-4.0,-50.469
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-3.0,-47.704
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-2.0,-41.569
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-1.0,-6.54
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,0.0,14.529
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,1.0,-4.95
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,2.0,-41.545
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,3.0,-47.739
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,4.0,-50.587
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,5.0,-52.358
tx_pwr_avg,7,31,LE1M,15,0,1500,Pass,nan,13.62
tx_pwr_peak,7,31,LE1M,15,0,1500,Pass,nan,13.67
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-5.0,-52.68
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-4.0,-50.721
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-3.0,-47.902
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-2.0,-41.529
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-1.0,-6.987
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,0.0,14.159
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,1.0,-5.377
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,2.0,-41.782
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,3.0,-47.713
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,4.0,-50.674
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,5.0,-52.418
tx_pwr_avg,7,62,LE1M,15,0,1500,Pass,nan,13.64
tx_pwr_peak,7,62,LE1M,15,0,1500,Pass,nan,13.68
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-5.0,-52.571
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-4.0,-50.454
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-3.0,-47.407
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-2.0,-41.023
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-1.0,-6.915
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,0.0,14.173
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,1.0,-5.327
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,2.0,-41.372
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,3.0,-47.523
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,4.0,-50.647
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,5.0,-52.644
tx_pwr_avg,0,0,LE2M,15,0,1500,Pass,nan,16.23
tx_pwr_peak,0,0,LE2M,15,0,1500,Pass,nan,16.32
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-10.0,-57.571
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-9.0,-57.369
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-8.0,-57.405
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-7.0,-56.871
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-6.0,-56.312
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-5.0,-55.2
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-4.0,-51.25
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-3.0,-42.062
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-2.0,-18.394
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-1.0,7.482
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,0.0,15.325
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,1.0,7.019
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,2.0,-17.89
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,3.0,-41.694
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,4.0,-52.637
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,5.0,-55.2
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,6.0,-56.417
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,7.0,-57.072
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,8.0,-57.472
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,9.0,-57.405
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,10.0,-57.582
tx_pwr_avg,0,20,LE2M,15,0,1500,Pass,nan,16.02
tx_pwr_peak,0,20,LE2M,15,0,1500,Pass,nan,16.11
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-10.0,-57.571
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-9.0,-57.415
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-8.0,-57.437
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-7.0,-56.652
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-6.0,-56.439
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-5.0,-55.209
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-4.0,-51.312
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-3.0,-42.098
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-2.0,-18.555
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-1.0,7.283
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,0.0,15.121
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,1.0,6.828
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,2.0,-18.044
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,3.0,-41.842
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,4.0,-52.174
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,5.0,-55.255
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,6.0,-56.353
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,7.0,-56.962
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,8.0,-57.431
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,9.0,-57.377
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,10.0,-57.578
tx_pwr_avg,0,39,LE2M,15,0,1500,Pass,nan,15.9
tx_pwr_peak,0,39,LE2M,15,0,1500,Pass,nan,16.0
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-10.0,-57.693
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-9.0,-57.433
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-8.0,-57.519
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-7.0,-57.132
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-6.0,-56.447
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-5.0,-55.166
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-4.0,-52.005
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-3.0,-43.02
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-2.0,-18.625
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-1.0,7.129
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,0.0,15.007
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,1.0,6.717
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,2.0,-18.346
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,3.0,-41.512
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,4.0,-52.262
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,5.0,-55.162
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,6.0,-56.626
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,7.0,-57.224
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,8.0,-57.532
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,9.0,-57.429
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,10.0,-57.708
tx_pwr_avg,1,0,LE2M,15,1,1500,Pass,nan,14.86
tx_pwr_peak,1,0,LE2M,15,1,1500,Pass,nan,14.92
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-10.0,-50.252
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-9.0,-50.025
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-8.0,-50.253
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-7.0,-50.607
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-6.0,-50.41
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-5.0,-49.968
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-4.0,-48.232
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-3.0,-42.01
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-2.0,-19.561
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-1.0,5.833
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,0.0,14.033
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,1.0,5.529
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,2.0,-18.938
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,3.0,-41.609
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,4.0,-48.508
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,5.0,-49.814
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,6.0,-50.404
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,7.0,-50.323
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,8.0,-50.282
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,9.0,-49.949
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,10.0,-50.216
tx_pwr_avg,1,25,LE2M,15,1,1500,Pass,nan,14.74
tx_pwr_peak,1,25,LE2M,15,1,1500,Pass,nan,14.8
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-10.0,-50.341
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-9.0,-50.118
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-8.0,-50.437
