TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,-7.0,-43.608
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,-6.0,-40.342
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,-5.0,-37.222
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,-4.0,-33.925
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,-3.0,-25.909
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,-2.0,16.781
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,-1.0,16.781
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,0.0,16.781
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,1.0,16.781
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,2.0,16.781
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,3.0,-25.003
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,4.0,-34.0
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,5.0,-38.388
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,6.0,-39.171
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,7.0,-42.254
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,8.0,-45.313
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,9.0,-47.054
tx_pwr_acp,6,0,8-HDRP,15,0,1500,Pass,10.0,-47.687
tx_pwr_DPSKPWR,6,62,8-HDRP,15,0,1500,Pass,nan,10.985
tx_pwr_GFSKPWR,6,62,8-HDRP,15,0,1500,Pass,nan,14.041
tx_pwr_PWRRATIO,6,62,8-HDRP,15,0,1500,Pass,nan,3.056
tx_pwr_DEVMRMS,6,62,8-HDRP,15,0,1500,Pass,nan,2.436
tx_pwr_DEVMPEAK,6,62,8-HDRP,15,0,1500,Pass,nan,12.686
tx_pwr_INITFREQERR,6,62,8-HDRP,15,0,1500,Pass,nan,4.199
tx_pwr_BLOCKFREQERR,6,62,8-HDRP,15,0,1500,Pass,nan,1.0
tx_pwr_TOTFREQERR,6,62,8-HDRP,15,0,1500,Pass,nan,5.199
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-10.0,-48.265
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-9.0,-48.163
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-8.0,-46.609
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-7.0,-43.314
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-6.0,-39.942
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-5.0,-37.063
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-4.0,-33.442
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-3.0,-25.833
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-2.0,16.323
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,-1.0,16.323
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,0.0,16.323
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,1.0,16.323
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,2.0,16.323
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,3.0,-25.008000000000003
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,4.0,-33.538
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,5.0,-38.563
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,6.0,-39.707
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,7.0,-43.139
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,8.0,-45.762
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,9.0,-47.789
tx_pwr_acp,6,62,8-HDRP,15,0,1500,Pass,10.0,-48.204
tx_pwr_DPSKPWR,6,104,8-HDRP,15,0,1500,Pass,nan,10.664
tx_pwr_GFSKPWR,6,104,8-HDRP,15,0,1500,Pass,nan,13.789
tx_pwr_PWRRATIO,6,104,8-HDRP,15,0,1500,Pass,nan,3.125
tx_pwr_DEVMRMS,6,104,8-HDRP,15,0,1500,Pass,nan,2.842
tx_pwr_DEVMPEAK,6,104,8-HDRP,15,0,1500,Pass,nan,15.525
tx_pwr_INITFREQERR,6,104,8-HDRP,15,0,1500,Pass,nan,4.199
tx_pwr_BLOCKFREQERR,6,104,8-HDRP,15,0,1500,Pass,nan,1.0
tx_pwr_TOTFREQERR,6,104,8-HDRP,15,0,1500,Pass,nan,5.199
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-10.0,-48.384
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-9.0,-47.725
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-8.0,-46.881
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-7.0,-44.09
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-6.0,-40.677
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-5.0,-38.1
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-4.0,-34.386
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-3.0,-25.956000000000003
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-2.0,16.012
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,-1.0,16.012
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,0.0,16.012
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,1.0,16.012
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,2.0,16.012
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,3.0,-24.963
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,4.0,-34.746
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,5.0,-38.863
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,6.0,-39.839
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,7.0,-43.366
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,8.0,-46.154
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,9.0,-47.738
tx_pwr_acp,6,104,8-HDRP,15,0,1500,Pass,10.0,-48.204
tx_pwr_DPSKPWR,7,0,8-HDRP,15,0,1500,Pass,nan,10.715
tx_pwr_GFSKPWR,7,0,8-HDRP,15,0,1500,Pass,nan,13.798
tx_pwr_PWRRATIO,7,0,8-HDRP,15,0,1500,Pass,nan,3.083
tx_pwr_DEVMRMS,7,0,8-HDRP,15,0,1500,Pass,nan,2.93
tx_pwr_DEVMPEAK,7,0,8-HDRP,15,0,1500,Pass,nan,13.539
tx_pwr_INITFREQERR,7,0,8-HDRP,15,0,1500,Pass,nan,4.395
tx_pwr_BLOCKFREQERR,7,0,8-HDRP,15,0,1500,Pass,nan,0.917
tx_pwr_TOTFREQERR,7,0,8-HDRP,15,0,1500,Pass,nan,5.311
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-10.0,-48.526
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-9.0,-48.257
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-8.0,-46.961
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-7.0,-44.232
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-6.0,-40.633
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-5.0,-37.697
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-4.0,-34.762
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-3.0,-26.044
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-2.0,16.064
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,-1.0,16.064
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,0.0,16.064
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,1.0,16.064
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,2.0,16.064
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,3.0,-25.204
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,4.0,-35.086
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,5.0,-39.147
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,6.0,-40.479
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,7.0,-43.309
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,8.0,-46.111
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,9.0,-47.876
tx_pwr_acp,7,0,8-HDRP,15,0,1500,Pass,10.0,-48.43
tx_pwr_DPSKPWR,7,59,8-HDRP,15,0,1500,Pass,nan,10.366
tx_pwr_GFSKPWR,7,59,8-HDRP,15,0,1500,Pass,nan,13.462
tx_pwr_PWRRATIO,7,59,8-HDRP,15,0,1500,Pass,nan,3.096
tx_pwr_DEVMRMS,7,59,8-HDRP,15,0,1500,Pass,nan,2.674
tx_pwr_DEVMPEAK,7,59,8-HDRP,15,0,1500,Pass,nan,12.834
tx_pwr_INITFREQERR,7,59,8-HDRP,15,0,1500,Pass,nan,4.102
tx_pwr_BLOCKFREQERR,7,59,8-HDRP,15,0,1500,Pass,nan,1.417
tx_pwr_TOTFREQERR,7,59,8-HDRP,15,0,1500,Pass,nan,5.518
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-10.0,-48.902
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-9.0,-48.357
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-8.0,-47.133
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-7.0,-44.594
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-6.0,-41.103
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-5.0,-37.763
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-4.0,-34.57
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-3.0,-25.918
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-2.0,15.7
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,-1.0,15.7
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,0.0,15.7
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,1.0,15.7
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,2.0,15.7
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,3.0,-24.792
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,4.0,-34.156
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,5.0,-39.011
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,6.0,-39.689
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,7.0,-42.959
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,8.0,-46.093
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,9.0,-47.845
tx_pwr_acp,7,59,8-HDRP,15,0,1500,Pass,10.0,-48.656
tx_pwr_DPSKPWR,7,124,8-HDRP,15,0,1500,Pass,nan,10.341
tx_pwr_GFSKPWR,7,124,8-HDRP,15,0,1500,Pass,nan,13.423
tx_pwr_PWRRATIO,7,124,8-HDRP,15,0,1500,Pass,nan,3.082
tx_pwr_DEVMRMS,7,124,8-HDRP,15,0,1500,Pass,nan,2.648
tx_pwr_DEVMPEAK,7,124,8-HDRP,15,0,1500,Pass,nan,15.63
tx_pwr_INITFREQERR,7,124,8-HDRP,15,0,1500,Pass,nan,4.395
tx_pwr_BLOCKFREQERR,7,124,8-HDRP,15,0,1500,Pass,nan,1.333
tx_pwr_TOTFREQERR,7,124,8-HDRP,15,0,1500,Pass,nan,5.728
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-10.0,-48.82
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-9.0,-48.742
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-8.0,-47.696
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-7.0,-44.428
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-6.0,-41.083
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-5.0,-38.029
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-4.0,-34.686
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-3.0,-25.953
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-2.0,15.687
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,-1.0,15.687
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,0.0,15.687
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,1.0,15.687
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,2.0,15.687
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,3.0,-25.037
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,4.0,-35.572
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,5.0,-39.248
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,6.0,-40.25
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,7.0,-43.428
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,8.0,-46.876
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,9.0,-47.85
tx_pwr_acp,7,124,8-HDRP,15,0,1500,Pass,10.0,-48.811
tx_pwr_avg,0,0,LE1M,15,0,1500,Pass,nan,16.24
tx_pwr_peak,0,0,LE1M,15,0,1500,Pass,nan,16.34
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-5.0,-54.833
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-4.0,-52.919
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-3.0,-50.404
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-2.0,-43.524
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,-1.0,-4.841
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,0.0,16.807
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,1.0,-4.009
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,2.0,-44.195
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,3.0,-50.246
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,4.0,-53.066
tx_pwr_acp,0,0,LE1M,15,0,1500,Pass,5.0,-54.742
tx_pwr_avg,0,20,LE1M,15,0,1500,Pass,nan,16.04
tx_pwr_peak,0,20,LE1M,15,0,1500,Pass,nan,16.13
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-5.0,-54.618
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-4.0,-52.86
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-3.0,-50.275
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-2.0,-43.463
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,-1.0,-5.089
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,0.0,16.604
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,1.0,-4.205
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,2.0,-43.862
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,3.0,-50.294
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,4.0,-53.077
tx_pwr_acp,0,20,LE1M,15,0,1500,Pass,5.0,-54.587
tx_pwr_avg,0,39,LE1M,15,0,1500,Pass,nan,15.92
tx_pwr_peak,0,39,LE1M,15,0,1500,Pass,nan,16.01
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-5.0,-54.714
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-4.0,-52.901
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-3.0,-50.373
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-2.0,-43.369
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,-1.0,-5.235
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,0.0,16.485
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,1.0,-4.408
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,2.0,-44.251
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,3.0,-50.497
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,4.0,-53.121
tx_pwr_acp,0,39,LE1M,15,0,1500,Pass,5.0,-54.758
tx_pwr_avg,1,0,LE1M,15,1,1500,Pass,nan,14.9
tx_pwr_peak,1,0,LE1M,15,1,1500,Pass,nan,14.95
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-5.0,-49.493
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-4.0,-48.33
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-3.0,-46.329
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-2.0,-41.021
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,-1.0,-5.329
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,0.0,15.427
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,1.0,-4.053
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,2.0,-40.649
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,3.0,-46.247
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,4.0,-48.402
tx_pwr_acp,1,0,LE1M,15,1,1500,Pass,5.0,-49.203
tx_pwr_avg,1,25,LE1M,15,1,1500,Pass,nan,14.76
tx_pwr_peak,1,25,LE1M,15,1,1500,Pass,nan,14.82
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-5.0,-49.681
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-4.0,-48.675
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-3.0,-46.45
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-2.0,-40.917
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,-1.0,-5.396
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,0.0,15.295
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,1.0,-4.219
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,2.0,-41.28
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,3.0,-46.454
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,4.0,-48.816
tx_pwr_acp,1,25,LE1M,15,1,1500,Pass,5.0,-49.709
tx_pwr_avg,1,50,LE1M,15,1,1500,Pass,nan,14.66
tx_pwr_peak,1,50,LE1M,15,1,1500,Pass,nan,14.72
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-5.0,-48.738
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-4.0,-48.669
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-3.0,-46.484
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-2.0,-40.995
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,-1.0,-5.553
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,0.0,15.196
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,1.0,-4.318
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,2.0,-41.208
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,3.0,-46.42
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,4.0,-48.319
tx_pwr_acp,1,50,LE1M,15,1,1500,Pass,5.0,-49.336
tx_pwr_avg,2,0,LE1M,15,0,1500,Pass,nan,15.7
tx_pwr_peak,2,0,LE1M,15,0,1500,Pass,nan,15.76
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-5.0,-52.03
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-4.0,-50.357
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-3.0,-47.625
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-2.0,-41.131
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,-1.0,-4.816
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,0.0,16.226
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,1.0,-3.442
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,2.0,-41.427
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,3.0,-47.689
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,4.0,-50.268
tx_pwr_acp,2,0,LE1M,15,0,1500,Pass,5.0,-52.058
tx_pwr_avg,2,32,LE1M,15,0,1500,Pass,nan,15.84
tx_pwr_peak,2,32,LE1M,15,0,1500,Pass,nan,15.91
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-5.0,-51.802
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-4.0,-50.108
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-3.0,-47.329
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-2.0,-40.868
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,-1.0,-4.604
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,0.0,16.372
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,1.0,-3.272
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,2.0,-40.964
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,3.0,-47.486
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,4.0,-50.111
tx_pwr_acp,2,32,LE1M,15,0,1500,Pass,5.0,-52.025
tx_pwr_avg,2,62,LE1M,15,0,1500,Pass,nan,15.79
tx_pwr_peak,2,62,LE1M,15,0,1500,Pass,nan,15.85
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-5.0,-51.768
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-4.0,-50.093
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-3.0,-47.628
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-2.0,-41.852
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,-1.0,-4.692
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,0.0,16.32
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,1.0,-3.404
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,2.0,-40.711
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,3.0,-47.575
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,4.0,-50.214
tx_pwr_acp,2,62,LE1M,15,0,1500,Pass,5.0,-51.774
tx_pwr_avg,7,2,LE1M,15,0,1500,Pass,nan,13.94
tx_pwr_peak,7,2,LE1M,15,0,1500,Pass,nan,13.98
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-5.0,-52.328
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-4.0,-50.632
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-3.0,-47.907
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-2.0,-41.301
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,-1.0,-6.707
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,0.0,14.472
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,1.0,-5.293
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,2.0,-41.951
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,3.0,-47.892
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,4.0,-50.651
tx_pwr_acp,7,2,LE1M,15,0,1500,Pass,5.0,-52.576
tx_pwr_avg,7,31,LE1M,15,0,1500,Pass,nan,13.55
tx_pwr_peak,7,31,LE1M,15,0,1500,Pass,nan,13.6
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-5.0,-52.776
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-4.0,-50.817
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-3.0,-47.689
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-2.0,-41.697
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,-1.0,-6.917
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,0.0,14.087
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,1.0,-5.602
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,2.0,-41.982
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,3.0,-47.805
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,4.0,-50.735
tx_pwr_acp,7,31,LE1M,15,0,1500,Pass,5.0,-52.583
tx_pwr_avg,7,62,LE1M,15,0,1500,Pass,nan,13.57
tx_pwr_peak,7,62,LE1M,15,0,1500,Pass,nan,13.61
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-5.0,-52.756
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-4.0,-50.816
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-3.0,-47.839
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-2.0,-42.344
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,-1.0,-6.992
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,0.0,14.102
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,1.0,-5.661
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,2.0,-41.819
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,3.0,-47.827
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,4.0,-50.826
tx_pwr_acp,7,62,LE1M,15,0,1500,Pass,5.0,-52.798
tx_pwr_avg,0,0,LE2M,15,0,1500,Pass,nan,16.25
tx_pwr_peak,0,0,LE2M,15,0,1500,Pass,nan,16.35
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-10.0,-57.535
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-9.0,-57.333
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-8.0,-57.586
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-7.0,-57.127
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-6.0,-56.536
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-5.0,-55.35
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-4.0,-51.726
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-3.0,-41.956
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-2.0,-18.206
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,-1.0,7.562
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,0.0,15.344
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,1.0,7.074
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,2.0,-17.717
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,3.0,-41.421
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,4.0,-52.335
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,5.0,-55.375
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,6.0,-56.559
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,7.0,-57.37
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,8.0,-57.459
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,9.0,-57.482
tx_pwr_acp,0,0,LE2M,15,0,1500,Pass,10.0,-57.556
tx_pwr_avg,0,20,LE2M,15,0,1500,Pass,nan,16.05
tx_pwr_peak,0,20,LE2M,15,0,1500,Pass,nan,16.14
