TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_per,2,1,50,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,50,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,50,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-95.0,DH5,Pass,199,,1.51
rx_pkt_avg_rssi,2,1,50,-95.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,50,-95.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-96.0,DH5,Pass,199,,3.52
rx_pkt_avg_rssi,2,1,50,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,50,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,50,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,1,50,-97.0,DH5,Pass,199,,17.59
rx_pkt_avg_rssi,2,1,50,-97.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,50,-97.0,DH5,Pass,199,,-2.0
rx_pkt_ber,2,1,50,-98.0,DH5,Pass,199,,0.06
rx_pkt_per,2,1,50,-98.0,DH5,Pass,199,,54.27
rx_pkt_avg_rssi,2,1,50,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,50,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,50,-99.0,DH5,Pass,199,,0.2
rx_pkt_per,2,1,50,-99.0,DH5,Pass,199,,90.45
rx_pkt_avg_rssi,2,1,50,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,50,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,100,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-80.0,DH5,Pass,199,,-82.0
rx_pkt_rssi_err,2,1,100,-80.0,DH5,Pass,199,,-2.0
rx_pkt_ber,2,1,100,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-85.0,DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,1,100,-85.0,DH5,Pass,199,,-2.0
rx_pkt_ber,2,1,100,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,100,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,100,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-95.0,DH5,Pass,199,,1.01
rx_pkt_avg_rssi,2,1,100,-95.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,100,-95.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,100,-96.0,DH5,Pass,199,,6.03
rx_pkt_avg_rssi,2,1,100,-96.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,100,-96.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-97.0,DH5,Pass,199,,0.02
rx_pkt_per,2,1,100,-97.0,DH5,Pass,199,,20.6
rx_pkt_avg_rssi,2,1,100,-97.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,100,-97.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-98.0,DH5,Pass,199,,0.08
rx_pkt_per,2,1,100,-98.0,DH5,Pass,199,,59.8
rx_pkt_avg_rssi,2,1,100,-98.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,100,-98.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,100,-99.0,DH5,Pass,199,,0.24
rx_pkt_per,2,1,100,-99.0,DH5,Pass,199,,94.47
rx_pkt_avg_rssi,2,1,100,-99.0,DH5,Pass,199,,-100.0
rx_pkt_rssi_err,2,1,100,-99.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,0,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,2,0,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,0,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,2,0,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,0,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,2,0,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,0,-95.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,0,-95.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,0,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,0,-96.0,DH5,Pass,199,,1.51
rx_pkt_avg_rssi,2,2,0,-96.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,2,0,-96.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,0,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,2,0,-97.0,DH5,Pass,199,,9.05
rx_pkt_avg_rssi,2,2,0,-97.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,0,-97.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,0,-98.0,DH5,Pass,199,,0.03
rx_pkt_per,2,2,0,-98.0,DH5,Pass,199,,25.13
rx_pkt_avg_rssi,2,2,0,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,0,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,0,-99.0,DH5,Pass,199,,0.12
rx_pkt_per,2,2,0,-99.0,DH5,Pass,199,,79.4
rx_pkt_avg_rssi,2,2,0,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,0,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,75,-17.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,75,-17.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-17.0,DH5,Pass,199,,-17.0
rx_pkt_rssi_err,2,2,75,-17.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,75,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,75,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-80.0,DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,2,75,-80.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,75,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,75,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,2,75,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,75,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,75,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,2,75,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,75,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,75,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-95.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,75,-95.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,75,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,75,-96.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,75,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,75,-97.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,75,-97.0,DH5,Pass,199,,2.51
rx_pkt_avg_rssi,2,2,75,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,2,75,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,75,-98.0,DH5,Pass,199,,0.02
rx_pkt_per,2,2,75,-98.0,DH5,Pass,199,,19.6
rx_pkt_avg_rssi,2,2,75,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,75,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,75,-99.0,DH5,Pass,199,,0.08
rx_pkt_per,2,2,75,-99.0,DH5,Pass,199,,62.81
rx_pkt_avg_rssi,2,2,75,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,75,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,125,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,125,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,125,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,2,125,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,125,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,125,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,125,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,2,125,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,125,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,125,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,125,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,2,125,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,125,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,125,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,125,-95.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,125,-95.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,125,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,125,-96.0,DH5,Pass,199,,1.51
rx_pkt_avg_rssi,2,2,125,-96.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,2,125,-96.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,125,-97.0,DH5,Pass,199,,0.0
rx_pkt_per,2,2,125,-97.0,DH5,Pass,199,,6.03
rx_pkt_avg_rssi,2,2,125,-97.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,125,-97.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,2,125,-98.0,DH5,Pass,199,,0.03
rx_pkt_per,2,2,125,-98.0,DH5,Pass,199,,33.67
rx_pkt_avg_rssi,2,2,125,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,125,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,2,125,-99.0,DH5,Pass,199,,0.11
rx_pkt_per,2,2,125,-99.0,DH5,Pass,199,,72.86
rx_pkt_avg_rssi,2,2,125,-99.0,DH5,Pass,199,,-100.0
rx_pkt_rssi_err,2,2,125,-99.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,4,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,0,-80.0,DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,4,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,0,-85.0,DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,4,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,0,-90.0,DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,4,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,0,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,4,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,0,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,0,-96.0,DH5,Pass,199,,0.5
rx_pkt_avg_rssi,2,4,0,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,0,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,0,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,4,0,-97.0,DH5,Pass,199,,6.53
rx_pkt_avg_rssi,2,4,0,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,0,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,0,-98.0,DH5,Pass,199,,0.03
rx_pkt_per,2,4,0,-98.0,DH5,Pass,199,,34.17
rx_pkt_avg_rssi,2,4,0,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,0,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,0,-99.0,DH5,Pass,199,,0.13
rx_pkt_per,2,4,0,-99.0,DH5,Pass,199,,80.4
rx_pkt_avg_rssi,2,4,0,-99.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,0,-99.0,DH5,Pass,199,,1.0
rx_pkt_ber,2,4,62,-17.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,62,-17.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-17.0,DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,4,62,-17.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,62,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,4,62,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,62,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-85.0,DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,4,62,-85.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,62,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,62,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-90.0,DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,4,62,-90.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,62,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,62,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,4,62,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,62,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,62,-96.0,DH5,Pass,199,,1.01
rx_pkt_avg_rssi,2,4,62,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,62,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,62,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,4,62,-97.0,DH5,Pass,199,,11.56
rx_pkt_avg_rssi,2,4,62,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,62,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,62,-98.0,DH5,Pass,199,,0.05
rx_pkt_per,2,4,62,-98.0,DH5,Pass,199,,50.75
rx_pkt_avg_rssi,2,4,62,-98.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,4,62,-98.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-99.0,DH5,Pass,199,,0.15
rx_pkt_per,2,4,62,-99.0,DH5,Pass,199,,84.42
rx_pkt_avg_rssi,2,4,62,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,4,62,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,115,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,115,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,115,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,4,115,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,4,115,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,115,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,115,-85.0,DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,4,115,-85.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,115,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,115,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,115,-90.0,DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,4,115,-90.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,115,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,115,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,115,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,4,115,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,115,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,4,115,-96.0,DH5,Pass,199,,1.51
rx_pkt_avg_rssi,2,4,115,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,4,115,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,115,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,4,115,-97.0,DH5,Pass,199,,13.57
rx_pkt_avg_rssi,2,4,115,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,115,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,115,-98.0,DH5,Pass,199,,0.04
rx_pkt_per,2,4,115,-98.0,DH5,Pass,199,,41.71
rx_pkt_avg_rssi,2,4,115,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,115,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,4,115,-99.0,DH5,Pass,199,,0.17
rx_pkt_per,2,4,115,-99.0,DH5,Pass,199,,89.95
rx_pkt_avg_rssi,2,4,115,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,4,115,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,5,62,-17.0,DH5,Pass,199,,0.0
rx_pkt_per,2,5,62,-17.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,5,62,-17.0,DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,5,62,-17.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,6,62,-17.0,DH5,Pass,199,,0.0
rx_pkt_per,2,6,62,-17.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,6,62,-17.0,DH5,Pass,199,,-17.0
rx_pkt_rssi_err,2,6,62,-17.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,9,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,9,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,9,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,7,9,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,9,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,9,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,9,-85.0,DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,9,-85.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,9,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,9,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,9,-90.0,DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,9,-90.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,9,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,9,-95.0,DH5,Pass,199,,3.02
rx_pkt_avg_rssi,2,7,9,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,9,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,9,-96.0,DH5,Pass,199,,0.01
rx_pkt_per,2,7,9,-96.0,DH5,Pass,199,,14.57
rx_pkt_avg_rssi,2,7,9,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,9,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,9,-97.0,DH5,Pass,199,,0.06
rx_pkt_per,2,7,9,-97.0,DH5,Pass,199,,56.28
rx_pkt_avg_rssi,2,7,9,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,9,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,9,-98.0,DH5,Pass,199,,0.23
rx_pkt_per,2,7,9,-98.0,DH5,Pass,199,,91.96
rx_pkt_avg_rssi,2,7,9,-98.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,9,-98.0,DH5,Pass,199,,1.0
rx_pkt_ber,2,7,9,-99.0,DH5,Pass,199,,0.63
rx_pkt_per,2,7,9,-99.0,DH5,Pass,199,,100.0
rx_pkt_avg_rssi,2,7,9,-99.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,9,-99.0,DH5,Pass,199,,1.0
rx_pkt_ber,2,7,59,-17.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-17.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-17.0,DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,7,59,-17.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,7,59,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,7,59,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,7,59,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-95.0,DH5,Pass,199,,6.03
rx_pkt_avg_rssi,2,7,59,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,59,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-96.0,DH5,Pass,199,,0.03
rx_pkt_per,2,7,59,-96.0,DH5,Pass,199,,35.18
rx_pkt_avg_rssi,2,7,59,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,59,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-97.0,DH5,Pass,199,,0.11
rx_pkt_per,2,7,59,-97.0,DH5,Pass,199,,74.37
rx_pkt_avg_rssi,2,7,59,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,59,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,59,-98.0,DH5,Pass,199,,0.33
rx_pkt_per,2,7,59,-98.0,DH5,Pass,199,,96.48
rx_pkt_avg_rssi,2,7,59,-98.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,7,59,-98.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-99.0,DH5,Pass,199,,0.92
rx_pkt_per,2,7,59,-99.0,DH5,Pass,199,,100.0
rx_pkt_avg_rssi,2,7,59,-99.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,59,-99.0,DH5,Pass,199,,1.0
rx_pkt_ber,2,7,124,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,7,124,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,124,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,7,124,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,124,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,124,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,7,124,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,124,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,7,124,-95.0,DH5,Pass,199,,4.52
rx_pkt_avg_rssi,2,7,124,-95.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,124,-95.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,124,-96.0,DH5,Pass,199,,0.02
rx_pkt_per,2,7,124,-96.0,DH5,Pass,199,,27.14
rx_pkt_avg_rssi,2,7,124,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,124,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,124,-97.0,DH5,Pass,199,,0.1
rx_pkt_per,2,7,124,-97.0,DH5,Pass,199,,75.38
rx_pkt_avg_rssi,2,7,124,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,124,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,124,-98.0,DH5,Pass,199,,0.3
rx_pkt_per,2,7,124,-98.0,DH5,Pass,199,,96.48
rx_pkt_avg_rssi,2,7,124,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,124,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,7,124,-99.0,DH5,Pass,199,,0.8
rx_pkt_per,2,7,124,-99.0,DH5,Pass,199,,100.0
rx_pkt_avg_rssi,2,7,124,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,7,124,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-80.0,2-DH5,Pass,199,,0.0
